subject	f0	VOT	Response.100
67d184729aa937ccec298d54	2	1	0
67d184729aa937ccec298d54	1	6	0
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	6	7	100
67d184729aa937ccec298d54	2	6	0
67d184729aa937ccec298d54	7	1	100
67d184729aa937ccec298d54	1	7	100
67d184729aa937ccec298d54	7	3	100
67d184729aa937ccec298d54	3	5	100
67d184729aa937ccec298d54	7	2	0
67d184729aa937ccec298d54	1	1	0
67d184729aa937ccec298d54	2	7	100
67d184729aa937ccec298d54	9	3	0
67d184729aa937ccec298d54	6	4	100
67d184729aa937ccec298d54	4	7	98
67d184729aa937ccec298d54	3	3	0
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	5	6	100
67d184729aa937ccec298d54	8	2	0
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	8	6	100
67d184729aa937ccec298d54	7	4	96
67d184729aa937ccec298d54	8	5	100
67d184729aa937ccec298d54	4	2	0
67d184729aa937ccec298d54	6	5	0
67d184729aa937ccec298d54	5	4	0
67d184729aa937ccec298d54	1	5	0
67d184729aa937ccec298d54	4	5	0
67d184729aa937ccec298d54	6	2	1
67d184729aa937ccec298d54	2	5	98
67d184729aa937ccec298d54	8	7	0
67d184729aa937ccec298d54	5	2	0
67d184729aa937ccec298d54	8	4	0
67d184729aa937ccec298d54	3	1	0
67d184729aa937ccec298d54	5	3	100
67d184729aa937ccec298d54	4	4	0
67d184729aa937ccec298d54	5	7	100
67d184729aa937ccec298d54	4	1	0
67d184729aa937ccec298d54	9	6	100
67d184729aa937ccec298d54	6	1	6
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	7	5	100
67d184729aa937ccec298d54	2	4	100
67d184729aa937ccec298d54	1	3	0
67d184729aa937ccec298d54	6	3	100
67d184729aa937ccec298d54	3	6	100
67d184729aa937ccec298d54	5	1	97
67d184729aa937ccec298d54	9	7	99
67d184729aa937ccec298d54	1	2	0
67d184729aa937ccec298d54	9	5	98
67d184729aa937ccec298d54	8	1	93
67d184729aa937ccec298d54	1	4	0
67d184729aa937ccec298d54	9	2	100
67d184729aa937ccec298d54	3	4	0
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	4	6	56
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	9	1	100
67d184729aa937ccec298d54	8	3	9
67d184729aa937ccec298d54	7	6	79
67d184729aa937ccec298d54	5	5	93
67d184729aa937ccec298d54	2	3	73
67d184729aa937ccec298d54	9	4	100
67d184729aa937ccec298d54	8	6	0
67d184729aa937ccec298d54	7	5	0
67d184729aa937ccec298d54	2	5	0
67d184729aa937ccec298d54	8	7	100
67d184729aa937ccec298d54	6	1	0
67d184729aa937ccec298d54	2	7	100
67d184729aa937ccec298d54	8	1	0
67d184729aa937ccec298d54	9	5	100
67d184729aa937ccec298d54	9	7	100
67d184729aa937ccec298d54	2	3	0
67d184729aa937ccec298d54	7	4	1
67d184729aa937ccec298d54	2	1	99
67d184729aa937ccec298d54	2	4	100
67d184729aa937ccec298d54	1	1	0
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	1	3	0
67d184729aa937ccec298d54	7	6	0
67d184729aa937ccec298d54	4	1	98
67d184729aa937ccec298d54	3	6	100
67d184729aa937ccec298d54	3	3	0
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	5	7	100
67d184729aa937ccec298d54	4	2	0
67d184729aa937ccec298d54	6	7	100
67d184729aa937ccec298d54	6	4	100
67d184729aa937ccec298d54	6	2	0
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	3	5	0
67d184729aa937ccec298d54	7	3	0
67d184729aa937ccec298d54	1	6	100
67d184729aa937ccec298d54	6	5	0
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	4	6	0
67d184729aa937ccec298d54	8	2	0
67d184729aa937ccec298d54	9	3	0
67d184729aa937ccec298d54	8	5	0
67d184729aa937ccec298d54	9	6	91
67d184729aa937ccec298d54	6	3	0
67d184729aa937ccec298d54	8	3	6
67d184729aa937ccec298d54	1	5	5
67d184729aa937ccec298d54	5	2	4
67d184729aa937ccec298d54	4	4	4
67d184729aa937ccec298d54	7	2	3
67d184729aa937ccec298d54	9	1	0
67d184729aa937ccec298d54	2	6	100
67d184729aa937ccec298d54	3	4	98
67d184729aa937ccec298d54	4	5	100
67d184729aa937ccec298d54	4	7	100
67d184729aa937ccec298d54	5	3	0
67d184729aa937ccec298d54	3	1	0
67d184729aa937ccec298d54	1	2	0
67d184729aa937ccec298d54	7	1	0
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	5	4	100
67d184729aa937ccec298d54	5	1	0
67d184729aa937ccec298d54	5	6	100
67d184729aa937ccec298d54	1	7	91
67d184729aa937ccec298d54	9	4	100
67d184729aa937ccec298d54	9	2	0
67d184729aa937ccec298d54	1	4	0
67d184729aa937ccec298d54	8	4	100
67d184729aa937ccec298d54	5	5	8
67d184729aa937ccec298d54	1	4	100
67d184729aa937ccec298d54	6	6	100
67d184729aa937ccec298d54	5	7	97
67d184729aa937ccec298d54	1	6	95
67d184729aa937ccec298d54	2	5	0
67d184729aa937ccec298d54	4	7	100
67d184729aa937ccec298d54	7	6	100
67d184729aa937ccec298d54	8	5	100
67d184729aa937ccec298d54	9	3	0
67d184729aa937ccec298d54	8	1	0
67d184729aa937ccec298d54	9	5	0
67d184729aa937ccec298d54	6	3	0
67d184729aa937ccec298d54	7	7	100
67d184729aa937ccec298d54	7	2	0
67d184729aa937ccec298d54	4	1	0
67d184729aa937ccec298d54	4	4	0
67d184729aa937ccec298d54	5	1	0
67d184729aa937ccec298d54	2	7	100
67d184729aa937ccec298d54	3	5	100
67d184729aa937ccec298d54	4	3	0
67d184729aa937ccec298d54	2	2	0
67d184729aa937ccec298d54	6	1	0
67d184729aa937ccec298d54	6	7	100
67d184729aa937ccec298d54	8	2	0
67d184729aa937ccec298d54	1	3	2
67d184729aa937ccec298d54	7	5	100
67d184729aa937ccec298d54	8	7	97
67d184729aa937ccec298d54	7	3	0
67d184729aa937ccec298d54	1	7	99
67d184729aa937ccec298d54	3	2	0
67d184729aa937ccec298d54	6	2	0
67d184729aa937ccec298d54	9	6	100
67d184729aa937ccec298d54	3	3	0
67d184729aa937ccec298d54	4	6	100
67d184729aa937ccec298d54	9	4	0
67d184729aa937ccec298d54	6	4	0
67d184729aa937ccec298d54	2	1	0
67d184729aa937ccec298d54	5	4	100
67d184729aa937ccec298d54	5	2	0
67d184729aa937ccec298d54	4	2	5
67d184729aa937ccec298d54	3	7	100
67d184729aa937ccec298d54	5	3	0
67d184729aa937ccec298d54	7	1	0
67d184729aa937ccec298d54	1	2	0
67d184729aa937ccec298d54	8	4	100
67d184729aa937ccec298d54	3	6	100
67d184729aa937ccec298d54	5	6	100
67d184729aa937ccec298d54	2	4	100
67d184729aa937ccec298d54	1	5	0
67d184729aa937ccec298d54	4	5	100
67d184729aa937ccec298d54	8	3	0
67d184729aa937ccec298d54	9	7	96
67d184729aa937ccec298d54	5	5	0
67d184729aa937ccec298d54	8	6	100
67d184729aa937ccec298d54	2	6	100
67d184729aa937ccec298d54	7	4	4
67d184729aa937ccec298d54	9	1	0
67d184729aa937ccec298d54	2	3	0
67d184729aa937ccec298d54	3	4	3
67d184729aa937ccec298d54	1	1	7
67d184729aa937ccec298d54	6	5	100
67d184729aa937ccec298d54	9	2	100
67d184729aa937ccec298d54	3	1	0
671d0d96e4bdbdca47815da2	9	6	100
671d0d96e4bdbdca47815da2	3	6	100
671d0d96e4bdbdca47815da2	8	7	100
671d0d96e4bdbdca47815da2	5	1	0
671d0d96e4bdbdca47815da2	1	1	1
671d0d96e4bdbdca47815da2	7	7	100
671d0d96e4bdbdca47815da2	6	3	100
671d0d96e4bdbdca47815da2	2	1	0
671d0d96e4bdbdca47815da2	3	7	100
671d0d96e4bdbdca47815da2	6	1	0
671d0d96e4bdbdca47815da2	4	3	0
671d0d96e4bdbdca47815da2	7	5	100
671d0d96e4bdbdca47815da2	2	2	0
671d0d96e4bdbdca47815da2	7	1	0
671d0d96e4bdbdca47815da2	4	1	0
671d0d96e4bdbdca47815da2	8	3	17
671d0d96e4bdbdca47815da2	5	7	100
