subject	f0	VOT	Response.100
62eaf1d2015ba1448aa273c4	3	6	100
62eaf1d2015ba1448aa273c4	4	5	0
62eaf1d2015ba1448aa273c4	9	6	100
62eaf1d2015ba1448aa273c4	7	7	100
62eaf1d2015ba1448aa273c4	1	7	100
62eaf1d2015ba1448aa273c4	3	5	7
62eaf1d2015ba1448aa273c4	6	1	0
62eaf1d2015ba1448aa273c4	8	5	100
62eaf1d2015ba1448aa273c4	5	5	0
62eaf1d2015ba1448aa273c4	9	3	0
62eaf1d2015ba1448aa273c4	6	6	100
62eaf1d2015ba1448aa273c4	5	4	100
62eaf1d2015ba1448aa273c4	8	3	100
62eaf1d2015ba1448aa273c4	8	2	0
62eaf1d2015ba1448aa273c4	3	2	0
62eaf1d2015ba1448aa273c4	1	2	0
62eaf1d2015ba1448aa273c4	1	1	0
62eaf1d2015ba1448aa273c4	5	3	0
62eaf1d2015ba1448aa273c4	1	3	0
62eaf1d2015ba1448aa273c4	4	2	0
62eaf1d2015ba1448aa273c4	7	6	100
62eaf1d2015ba1448aa273c4	4	6	100
62eaf1d2015ba1448aa273c4	6	4	100
62eaf1d2015ba1448aa273c4	7	3	10
62eaf1d2015ba1448aa273c4	2	7	100
62eaf1d2015ba1448aa273c4	5	1	0
62eaf1d2015ba1448aa273c4	3	3	100
62eaf1d2015ba1448aa273c4	4	3	0
62eaf1d2015ba1448aa273c4	2	2	0
62eaf1d2015ba1448aa273c4	2	4	100
62eaf1d2015ba1448aa273c4	5	2	0
62eaf1d2015ba1448aa273c4	7	4	100
62eaf1d2015ba1448aa273c4	2	6	100
62eaf1d2015ba1448aa273c4	9	1	0
62eaf1d2015ba1448aa273c4	6	7	100
62eaf1d2015ba1448aa273c4	9	4	100
62eaf1d2015ba1448aa273c4	5	7	100
62eaf1d2015ba1448aa273c4	8	6	100
62eaf1d2015ba1448aa273c4	9	5	100
62eaf1d2015ba1448aa273c4	2	1	0
62eaf1d2015ba1448aa273c4	1	5	100
62eaf1d2015ba1448aa273c4	2	3	0
62eaf1d2015ba1448aa273c4	6	2	0
62eaf1d2015ba1448aa273c4	8	1	0
62eaf1d2015ba1448aa273c4	4	1	0
62eaf1d2015ba1448aa273c4	6	3	100
62eaf1d2015ba1448aa273c4	3	4	100
62eaf1d2015ba1448aa273c4	7	2	0
62eaf1d2015ba1448aa273c4	6	5	100
62eaf1d2015ba1448aa273c4	1	6	100
62eaf1d2015ba1448aa273c4	7	5	100
62eaf1d2015ba1448aa273c4	9	2	0
62eaf1d2015ba1448aa273c4	8	4	91
62eaf1d2015ba1448aa273c4	1	4	0
62eaf1d2015ba1448aa273c4	7	1	0
62eaf1d2015ba1448aa273c4	5	6	100
62eaf1d2015ba1448aa273c4	8	7	100
62eaf1d2015ba1448aa273c4	3	7	100
62eaf1d2015ba1448aa273c4	2	5	100
62eaf1d2015ba1448aa273c4	4	4	100
62eaf1d2015ba1448aa273c4	3	1	0
62eaf1d2015ba1448aa273c4	4	7	100
62eaf1d2015ba1448aa273c4	9	7	100
62eaf1d2015ba1448aa273c4	4	2	0
62eaf1d2015ba1448aa273c4	8	3	0
62eaf1d2015ba1448aa273c4	6	2	0
62eaf1d2015ba1448aa273c4	1	5	100
62eaf1d2015ba1448aa273c4	6	7	100
62eaf1d2015ba1448aa273c4	1	7	100
62eaf1d2015ba1448aa273c4	3	6	100
62eaf1d2015ba1448aa273c4	9	2	0
62eaf1d2015ba1448aa273c4	3	4	0
62eaf1d2015ba1448aa273c4	4	4	0
62eaf1d2015ba1448aa273c4	5	5	100
62eaf1d2015ba1448aa273c4	2	2	0
62eaf1d2015ba1448aa273c4	8	1	0
62eaf1d2015ba1448aa273c4	9	4	100
62eaf1d2015ba1448aa273c4	3	3	100
62eaf1d2015ba1448aa273c4	4	6	100
62eaf1d2015ba1448aa273c4	1	4	100
62eaf1d2015ba1448aa273c4	1	3	0
62eaf1d2015ba1448aa273c4	7	2	0
62eaf1d2015ba1448aa273c4	2	1	0
62eaf1d2015ba1448aa273c4	3	1	0
62eaf1d2015ba1448aa273c4	7	6	100
62eaf1d2015ba1448aa273c4	3	2	0
62eaf1d2015ba1448aa273c4	9	1	0
62eaf1d2015ba1448aa273c4	2	6	100
62eaf1d2015ba1448aa273c4	5	1	0
62eaf1d2015ba1448aa273c4	2	3	73
62eaf1d2015ba1448aa273c4	6	4	100
62eaf1d2015ba1448aa273c4	7	4	100
62eaf1d2015ba1448aa273c4	8	5	100
62eaf1d2015ba1448aa273c4	3	7	100
62eaf1d2015ba1448aa273c4	8	4	100
62eaf1d2015ba1448aa273c4	4	7	100
62eaf1d2015ba1448aa273c4	9	6	100
62eaf1d2015ba1448aa273c4	3	5	100
62eaf1d2015ba1448aa273c4	8	7	100
62eaf1d2015ba1448aa273c4	7	3	0
62eaf1d2015ba1448aa273c4	9	5	100
62eaf1d2015ba1448aa273c4	5	3	0
62eaf1d2015ba1448aa273c4	2	4	0
62eaf1d2015ba1448aa273c4	9	7	100
62eaf1d2015ba1448aa273c4	2	7	100
62eaf1d2015ba1448aa273c4	6	1	0
62eaf1d2015ba1448aa273c4	6	6	100
62eaf1d2015ba1448aa273c4	4	3	0
62eaf1d2015ba1448aa273c4	7	7	100
62eaf1d2015ba1448aa273c4	9	3	0
62eaf1d2015ba1448aa273c4	6	5	100
62eaf1d2015ba1448aa273c4	5	6	100
62eaf1d2015ba1448aa273c4	1	1	0
62eaf1d2015ba1448aa273c4	7	5	100
62eaf1d2015ba1448aa273c4	2	5	100
62eaf1d2015ba1448aa273c4	6	3	0
62eaf1d2015ba1448aa273c4	4	1	0
62eaf1d2015ba1448aa273c4	7	1	0
62eaf1d2015ba1448aa273c4	4	5	80
62eaf1d2015ba1448aa273c4	1	2	0
62eaf1d2015ba1448aa273c4	1	6	100
62eaf1d2015ba1448aa273c4	8	6	100
62eaf1d2015ba1448aa273c4	5	2	0
62eaf1d2015ba1448aa273c4	5	7	100
